Identifier,project_url,general_description,objectives,beneficiaries,status,notes
P-ZW-AAG-008,https://mapafrica.afdb.org/en/projects/46002-P-ZW-AAG-008,,,,not_found,no working URL found
P-EG-AAC-007,https://mapafrica.afdb.org/en/projects/46002-P-EG-AAC-007,,,,not_found,no working URL found
P-Z1-AA0-171,https://mapafrica.afdb.org/en/projects/46002-P-Z1-AA0-171,,,,not_found,no working URL found
P-CF-AA0-008,https://mapafrica.afdb.org/en/projects/46002-P-CF-AA0-008,,,,not_found,no working URL found
P-MG-AAC-004,https://mapafrica.afdb.org/en/projects/46002-P-MG-AAC-004,,,,not_found,no working URL found
P-Z1-AA0-094,https://mapafrica.afdb.org/en/projects/46002-P-Z1-AA0-094,,,,not_found,no working URL found
P-BW-AAC-004,https://mapafrica.afdb.org/en/projects/46002-P-BW-AAC-004,,,,not_found,no working URL found
P-GM-AZ0-001,https://mapafrica.afdb.org/en/projects/46002-P-GM-AZ0-001,,,,not_found,no working URL found
P-SS-AA0-002,https://mapafrica.afdb.org/en/projects/46002-P-SS-AA0-002,,,,not_found,no working URL found
P-TD-AA0-023,https://mapafrica.afdb.org/en/projects/46002-P-TD-AA0-023,,,,not_found,no working URL found
